호출부호,총톤수,재화중량톤수,"선박제원(총길이, m)","선박제원(너비, m)",만재흘수(m),깊이(m),길이1(m),선박국적(code),선박국적(이름)
3EFF5,"17,933","22,382",172.07,27.4,9.8,14.3,164.9,PA,파나마
3ETC7,,,,,,,,,
3FAW9,,,,,,,,,
3FKA6,,,,,,,,,
3FWO,,,,,,,,,
3FXI8,"29,651","49,999",183.06,32.2,8.5,19.1,176.2,PA,파나마
9HA5162,"116,542","93,535",292.02,46.4,12.5,21.17,292.02,MT,몰타
9HA5163,"116,542","93,535",299.06,46.4,12.5,21.17,292.02,MT,몰타
9HA5168,"81,466","158,060",295.9,48.0,6.5,23.2,269.02,MT,몰타
9HA5169,,,,,,,,,
9HA5183,"116,354","93,668",292.02,46.4,12.5,21.17,292.02,MT,몰타
9HA5186,"116,542","93,534",299.0,46.4,11.5,26.5,299.0,MT,몰타
9HA5241,"116,581","93,448",292.02,46.4,12.5,21.17,292.02,MT,몰타
9KJX,"29,888","48,578",176.43,32.2,12.6,18.8,176.43,KW,쿠웨이트
9KJY,"29,888","48,535",176.43,32.2,12.6,18.8,176.43,KW,쿠웨이트
9KJZ,"29,888","48,578",176.43,32.2,12.6,18.8,176.43,KW,쿠웨이트
9KKA,"29,888","48,578",176.43,32.2,12.6,18.8,176.43,KW,쿠웨이트
9V6355,"17,954","22,329",164.88,27.4,9.8,14.3,164.88,SG,싱가포르
9V6356,"17,954","22,330",164.88,27.4,9.8,14.3,164.88,SG,싱가포르
9V6357,"17,954","22,352",164.88,27.4,9.8,14.3,164.88,SG,싱가포르
9V6358,"17,954","22,302",164.88,27.4,9.8,14.3,164.88,SG,싱가포르
9V6361,"17,954","22,306",172.0,27.4,9.7,14.3,163.0,SG,싱가포르
9V6363,"17,954","22,354",172.0,27.4,9.7,14.3,172.0,SG,싱가포르
9V6568,"29,591","49,990",183.08,32.2,13.3,19.1,176.2,SG,싱가포르
9V6570,"29,591","49,990",183.08,32.2,13.3,19.1,176.2,SG,싱가포르
9V6588,"29,671","49,999",176.2,32.2,13.2,32.2,176.2,SG,싱가포르
C6EM4,"29,553","49,999",176.2,32.2,11.0,19.1,176.2,BS,바하마
C6EM5,"29,553","49,999",183.0,32.2,13.2,19.1,176.2,BS,바하마
CQEB7,"149,525","158,097",365.95,51.0,16.0,25.63,352.88,PT,포르투갈
CQEB9,"149,525","158,097",365.98,51.0,16.0,25.63,352.88,PT,포르투갈
D5TN5,,,,,,,,,
D5TN6,,,,,,,,,
D5TN7,"154,499","299,999",324.03,60.0,21.7,27.1,324.03,LR,라이베리아
D5TN8,,,,,,,,,
D5VG4,,,,,,,,,
D5VP9,,,,,,,,,
D5XY8,,,,,,,,,
D5YD8,"27,997","37,200",187.4,32.5,11.7,16.8,187.4,LR,라이베리아
D5YE7,"27,997","37,200",187.4,32.5,11.7,16.8,187.4,LR,라이베리아
D5YE8,"27,997","37,200",196.16,32.5,11.7,16.8,187.4,LR,라이베리아
D5YI9,"27,997","37,200",196.16,32.5,11.7,16.8,187.4,LR,라이베리아
H9HF,"17,933","22,398",172.07,27.4,9.7,14.3,164.88,PA,파나마
H9QK,"17,933","22,390",164.88,27.4,9.7,14.3,164.88,PA,파나마
H9TI,"29,651","49,999",183.06,32.2,13.2,19.1,176.2,PA,파나마
HPBH,"29,651","49,999",183.06,32.2,13.2,19.1,176.2,PA,파나마
LAHO8,"84,666","152,868",267.4,48.0,9.0,23.6,267.4,NO,노르웨이
LAHP8,"84,666","152,601",267.4,48.0,11.5,23.6,267.4,NO,노르웨이
MFPZ7,"12,091","17,916",145.1,22.9,9.0,13.1,139.6,IM,맨섬
MHVR6,"149,525","157,097",365.97,51.0,16.0,25.63,352.88,GB,영국
V7A2143,"46,876","51,116",223.31,32.4,7.0,18.44,223.31,MH,제도
V7A2146,"17,915","25,039",169.06,25.6,10.0,15.6,161.46,MH,제도
V7A2223,"160,457","318,744",328.0,60.0,8.0,27.62,327.02,MH,제도
V7A2305,"172,521","324,690",340.0,62.0,6.2,29.8,334.0,MH,제도
V7A2306,"172,521","324,690",340.0,62.0,6.0,29.8,334.0,MH,제도
V7A2344,"46,876","51,116",223.31,32.3,7.0,18.44,223.31,MH,제도
V7A2534,"29,723","49,999",176.2,32.2,13.3,19.1,176.2,MH,제도
V7A2535,"29,723","50,185",176.2,32.2,13.3,19.1,176.2,MH,제도
V7A2536,"29,723","49,999",183.0,32.2,13.2,19.1,176.2,MH,제도
V7A2537,"29,723","50,185",176.2,32.2,13.3,19.1,176.2,MH,제도
V7A2662,"29,917","49,999",177.0,32.2,10.0,19.1,176.2,MH,제도
V7A2673,"17,915","25,039",177.6,25.6,6.0,15.6,161.46,MH,제도
V7A2674,"17,915","25,039",169.06,25.6,10.0,15.6,161.46,MH,제도
V7A2675,"17,915","25,039",169.06,25.6,10.0,15.6,161.46,MH,제도
V7A2789,"29,356","50,018",183.06,32.2,8.0,19.1,175.3,MH,제도
V7A2809,"29,649","50,324",176.2,32.2,13.3,19.1,176.2,MH,제도
V7A2810,"29,649","50,279",183.06,32.2,19.1,19.1,176.2,MH,제도
V7A2811,"29,649","50,374",176.2,32.2,13.3,19.1,176.2,MH,제도
V7A2812,,,,,,,,,
V7A2813,,,,,,,,,
V7A2815,,,,,,,,,
V7A2851,"172,521","324,690",340.0,62.0,6.0,29.8,339.98,MH,제도
V7A2852,"172,521","324,690",340.0,62.0,21.4,29.8,334.0,MH,제도
V7A2853,"172,521","324,690",340.0,62.0,21.4,29.8,334.0,MH,제도
ZCEY4,"17,980","18,397",155.66,27.0,8.4,14.9,155.66,BM,버뮤다
ZMKC,"17,990",0,173.2,24.5,7.0,12.3,168.74,NZ,뉴질랜드
955343,29,0,18.5,5.3,1.0,1.9,17.95,KR,대한민국
110010,89,0,23.0,8.5,2.0,3.2,22.28,KR,대한민국
937827,103,0,30.0,6.2,2.0,3.7,29.06,KR,대한민국
975911,82,0,30.0,5.8,2.0,3.0,29.54,KR,대한민국
050987,202,0,35.5,9.6,3.5,4.1,31.91,KR,대한민국
752114,19,0,17.0,4.6,1.0,2.2,16.9,KR,대한민국
967882,12,0,15.0,3.6,1.0,1.62,14.78,KR,대한민국
978300,12,0,14.6,3.6,1.5,1.62,14.64,KR,대한민국
174808,299,0,36.0,10.0,3.5,4.6,34.39,KR,대한민국
154809,157,386.45,40.0,8.5,2.4,2.9,38.8,KR,대한민국
078231,175,0,27.86,9.0,2.5,3.01,27.86,KR,대한민국
952191,131,0,30.0,8.2,2.5,3.5,29.47,KR,대한민국
D9HL,162.65,63,24.5,8.0,2.5,3.5,24.51,KR,대한민국
055755,,,,,,,,,
DSAL650,113,47,27.0,7.8,2.5,3.4,25.82,KR,대한민국
096797,147,360.63,32.56,7.7,2.8,3.5,32.56,KR,대한민국
174807,288,0,36.0,10.0,4.0,4.56,34.56,KR,대한민국
948521,29,0,20.5,4.8,2.0,2.45,19.9,KR,대한민국
120077,63,62,27.5,6.0,2.0,2.5,27.45,KR,대한민국
015862,185,415,40.0,7.2,2.8,3.65,38.9,KR,대한민국
058275,87,280,31.0,6.7,2.0,2.7,29.68,KR,대한민국
947789,12,0,14.8,3.6,1.0,1.62,14.81,KR,대한민국
